d,taxi_time,gate_block_hour,runway_hour,rwy_day,distance,angle,shortest_path,distance_gate,distance_long,distance_else,rwy_num,operation_mode,other_moving_ac,QDepDep,QDepArr,QArrDep,QArrArr,NDepDep,NDepArr,NArrDep,NArrArr
0,3.983333333,12,12,29,1524.91536,441.8456737,1283.574914,104.57135,608.7054609,811.6385491,1,0,8,0,0,1,0,0,0,5,3
1,16.68333333,4,4,31,2185.924505,329.7189167,2061.056896,71.85325888,1626.487207,487.5840399,1,0,18,9,2,0,0,9,3,0,0
0,0.666666667,6,6,5,285.4632217,89.37101289,54.6122469,104.57135,0.0,180.8918718,-1,0,3,0,0,0,0,0,0,1,2
1,11.3,12,12,4,1389.664243,360.9715755,1115.834452,83.0918278,0.0,1306.572415,1,0,6,1,2,0,0,0,4,0,0
1,10.68333333,14,14,15,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,10,3,2,0,0,1,2,0,0
0,3.25,20,20,13,1493.115598,418.0196757,1036.209272,91.68451579,0.0,1401.431082,1,0,4,0,0,0,0,0,0,0,3
0,5.183333333,8,8,2,1781.474677,381.0876537,1702.596043,99.47767897,0.0,1681.996998,-1,0,6,0,0,2,0,0,0,3,3
0,8.133333333,12,12,6,2754.145908,630.1452348,2504.779093,68.88588709,1019.76446,1665.495561,1,0,7,0,0,2,1,0,0,2,1
1,8.15,5,6,19,1398.256931,362.6188899,1169.803319,91.68451579,0.0,1306.572415,1,0,6,0,1,0,0,2,2,0,0
1,11.36666667,13,13,22,2227.202003,751.4614175,1860.522211,83.43222771,524.1999551,1619.569821,1,0,8,1,4,0,0,1,3,0,0
0,6.533333333,12,12,3,2578.684144,625.378719,2373.385221,68.04266946,1019.76446,1490.877015,1,0,9,0,0,1,2,0,0,2,5
1,16.0,4,4,17,3455.817812,659.4968206,3260.318141,67.85866643,2008.432048,1379.527098,1,0,13,8,0,0,0,7,1,0,0
0,3.416666667,15,15,20,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,6,0,0,1,0,0,0,3,3
0,3.783333333,11,11,24,1578.621576,443.2717014,1338.187161,103.6766524,608.7054609,866.239463,1,0,4,0,0,1,1,0,0,2,2
0,3.783333333,5,5,25,1398.245598,362.618891,1169.803319,91.68451579,608.7054609,697.855621,1,0,4,0,0,0,0,0,0,0,2
0,5.516666667,21,21,5,2342.503968,503.2633669,2213.757076,99.47767897,0.0,2243.026289,1,0,0,0,0,0,0,0,0,0,0
0,7.65,0,0,14,3227.376519,545.2682407,2976.805414,71.3005402,1019.76446,2136.311519,1,0,1,0,0,0,0,0,0,1,0
0,3.7,21,21,20,1770.493939,667.9401428,1501.500919,78.46540828,575.4407558,1116.587774,1,0,2,0,0,0,0,0,0,1,1
0,6.4,20,19,23,2198.651976,610.9174457,2029.842314,113.648321,608.7054609,1476.298194,1,0,1,0,0,0,0,0,0,1,0
1,10.38333333,4,4,11,1536.568683,508.8595568,1354.24344,71.15197278,746.9421803,718.4745295,1,0,8,5,0,0,0,6,1,0,0
1,7.95,15,15,21,1444.374622,353.7026161,1248.262722,71.85325888,891.6137929,480.9075702,1,0,8,1,2,0,0,2,3,0,0
0,6.2,1,1,28,2129.056181,611.7810596,1995.767837,99.47767897,608.7054609,1420.873041,1,0,0,0,0,0,0,0,0,0,0
1,13.96666667,4,4,17,2787.194329,908.8943924,2538.208486,90.95977789,891.6137929,1804.620759,1,0,13,7,0,0,0,7,1,0,0
0,6.55,11,11,9,2452.970785,612.5587123,2227.411085,91.90896017,0.0,2361.061825,1,0,7,0,0,2,1,0,0,3,3
1,11.51666667,4,5,30,2867.388446,513.4899668,2816.901635,99.47767897,1563.341596,1204.569171,1,0,7,2,0,0,0,2,1,0,0
1,18.4,13,14,13,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,7,3,0,0,0,1,3,0,0
1,16.68333333,14,14,18,1627.418845,726.4867277,1306.283167,84.74577311,0.0,1542.673071,1,0,8,0,5,0,0,0,4,0,0
1,14.76666667,13,14,17,1502.202209,348.6286722,1306.283167,84.74577311,746.9421803,670.514256,1,0,9,3,1,0,0,3,2,0,0
1,12.23333333,7,8,8,3317.647668,625.9943937,3103.739008,71.3005402,1826.601759,1419.745369,1,0,3,1,1,0,0,1,1,0,0
1,20.08333333,4,4,13,2164.949654,815.3850565,1785.097322,120.2160719,709.7835036,1334.950079,1,0,18,8,1,0,0,9,4,0,0
0,8.15,10,9,1,2248.651893,718.6239003,2009.421846,101.0491881,608.7054609,1538.897244,1,0,4,0,0,1,2,0,0,1,3
0,3.116666667,21,21,29,1398.245598,362.618891,1169.803319,91.68451579,608.7054609,697.855621,1,0,2,0,0,0,2,0,0,0,2
0,4.283333333,20,20,14,1692.262698,609.3204858,1408.396994,116.8435382,886.4465448,688.9726148,1,0,2,0,0,0,0,0,0,1,0
1,15.75,4,4,1,3183.961366,711.1936115,2538.208486,121.8065045,974.8760265,2087.278835,1,0,8,4,1,0,0,4,2,0,0
0,5.566666667,7,7,4,2031.488436,326.7006596,1617.840827,82.95309436,923.446899,1025.088442,1,0,2,0,0,0,0,0,0,0,2
1,12.23333333,6,6,16,2717.483131,591.0481163,2628.820451,99.47767897,974.8760265,1643.129426,1,0,6,4,3,0,0,3,2,0,0
0,6.366666667,16,16,10,2280.008621,369.5009083,2033.334244,113.023637,0.0,2166.984984,1,0,2,0,0,1,0,0,0,1,1
0,4.9,23,23,8,1958.738673,530.8087856,1440.492365,109.5024241,0.0,1849.236249,1,0,1,0,0,0,0,0,0,0,0
1,8.583333333,17,17,28,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,3,0,0,0,0,0,2,0,0
1,2.633333333,22,22,2,197.5099179,91.66798858,31.59951674,115.5320381,0.0,81.9778798,-1,0,4,0,1,0,0,0,3,0,0
0,3.933333333,23,23,6,1749.213486,567.4322541,1204.593114,103.6766524,0.0,1645.536834,1,0,3,0,0,0,2,0,0,0,3
0,3.716666667,16,16,16,1447.395382,298.9574142,1068.687877,71.15197278,806.5635632,569.6798461,1,0,2,0,0,1,0,0,0,1,1
0,3.233333333,9,9,19,1206.118863,209.1931512,1005.473036,71.02745408,543.3363432,591.7550654,-1,0,3,0,0,0,0,0,0,1,1
1,13.23333333,14,14,26,3018.981231,557.0032708,2798.504036,126.2014747,1014.046097,1878.733659,1,0,9,0,3,0,0,2,4,0,0
1,12.43333333,10,11,20,2423.532169,642.2588322,1971.239775,103.6766524,974.8760265,1344.97949,1,0,5,0,1,0,0,0,3,0,0
0,12.0,6,6,18,3354.342846,606.7863213,2675.15285,110.7123898,1612.942084,1630.688373,1,0,4,0,0,1,0,0,0,1,3
1,14.23333333,12,13,19,2903.21551,715.0131223,2475.853153,127.7352259,1499.075982,1276.404302,1,0,9,2,4,0,0,3,2,0,0
0,3.783333333,16,16,26,1727.057764,566.0383894,1621.750303,113.648321,0.0,1613.409443,1,0,5,0,0,3,0,0,0,3,2
0,2.85,21,21,1,977.743491,360.1136086,721.1908266,71.15197278,0.0,906.5915182,1,0,4,0,0,0,1,0,0,2,2
1,9.383333333,15,15,27,2279.257875,457.1362769,2134.559009,91.68451579,1014.046097,1173.527263,1,0,6,1,1,0,0,3,1,0,0
1,11.58333333,5,5,7,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,9,3,0,0,0,4,1,0,0
1,14.8,8,9,18,2957.419668,822.3166244,2670.252677,67.07140836,1033.556021,1856.792238,1,0,6,2,1,0,0,1,4,0,0
1,10.81666667,15,16,10,1007.779871,525.8934445,771.7930236,64.61245246,0.0,943.1674189,1,0,2,0,0,0,0,0,1,0,0
1,8.366666667,16,16,11,1375.412575,428.6379327,1099.074575,86.29883817,565.111891,724.0018461,1,0,1,0,1,0,0,0,1,0,0
0,3.85,12,11,5,1584.492789,233.8538148,1209.66318,67.27407715,886.4465448,630.7721673,1,0,5,0,0,1,0,0,0,2,2
1,12.8,4,4,15,2490.495145,617.5039764,1892.335232,91.73508562,974.8760265,1423.884033,1,0,7,6,0,0,0,5,1,0,0
1,11.73333333,9,9,27,1387.796755,457.9070648,1102.612804,91.68451579,0.0,1296.112239,1,0,7,1,0,0,0,3,1,0,0
1,18.88333333,23,23,25,185.6594401,76.39189242,0.0,90.95977789,0.0,94.69966217,-1,0,3,0,1,0,0,1,2,0,0
0,8.05,9,9,30,2470.01228,590.5440984,2295.733637,106.4239204,796.0465784,1567.541781,-1,0,5,0,0,0,2,0,0,0,4
0,3.7,19,19,31,1341.501228,361.3285963,1062.391794,88.90901388,608.7054609,643.8867536,1,0,6,0,0,1,1,0,0,3,3
1,10.28333333,5,5,28,2279.257875,457.1362769,2134.559009,91.68451579,1014.046097,1173.527263,1,0,6,3,0,0,0,3,0,0,0
0,3.6,22,22,19,1562.107749,498.5673319,1149.980867,104.57135,0.0,1457.536399,1,0,3,0,0,0,0,0,0,0,3
0,4.7,0,0,28,2094.970371,580.973516,1995.767837,99.47767897,608.7054609,1386.787232,1,0,1,0,0,0,0,0,0,0,1
1,13.58333333,13,13,13,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,10,5,1,0,0,5,3,0,0
0,4.383333333,19,19,25,1715.5715,600.8085687,1440.17449,120.2160719,608.7054609,986.6499672,1,0,1,0,0,1,0,0,0,1,0
1,7.916666667,5,5,9,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,3,2,0,0,0,1,1,0,0
0,9.916666667,11,11,18,2992.23269,556.0115033,2582.963506,112.8402872,796.0465784,2083.345824,1,0,8,0,0,2,2,0,0,2,4
1,15.66666667,13,13,21,3260.025204,586.2046675,3113.904136,67.85866643,2008.432048,1183.73449,-1,0,9,3,5,0,0,4,3,0,0
1,9.083333333,15,15,27,2403.210496,291.9838907,2263.897307,86.29883817,1626.487207,690.4244509,1,0,4,0,3,0,0,0,2,0,0
0,6.166666667,16,16,9,1854.812488,455.3790802,1604.532597,113.023637,0.0,1741.788851,1,0,1,0,0,0,0,0,0,0,1
1,14.9,9,10,28,3426.1402,615.2129782,3261.331068,106.4239204,1563.341596,1756.374684,1,0,4,0,2,0,0,1,1,0,0
0,4.616666667,9,9,8,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,4,0,0,1,0,0,0,2,2
1,16.75,8,8,19,3524.976886,623.7142902,3159.521128,106.064214,2378.434901,1040.477771,1,0,6,4,5,0,0,3,2,0,0
0,5.016666667,0,0,11,2060.222668,656.8648814,1627.939933,90.95977789,0.0,1969.26289,1,0,4,0,0,0,0,0,0,0,3
0,6.65,7,7,23,2134.296508,659.6736076,1905.155872,90.95977789,608.7054609,1434.631269,1,0,6,0,0,2,0,0,0,3,3
0,3.866666667,12,12,10,1785.074378,651.6150319,1093.875551,83.43222771,0.0,1701.642151,1,0,7,0,0,2,1,0,0,5,2
0,6.716666667,22,22,5,2621.752042,626.7402015,2373.385221,68.04266946,1019.76446,1533.944913,1,0,0,0,0,0,1,0,0,0,0
0,5.616666667,11,11,8,1996.878398,538.0767964,1700.154299,126.2014747,0.0,1870.676924,1,0,6,0,0,1,1,0,0,2,2
0,4.483333333,6,6,1,1379.658164,431.5159338,928.797747,88.90901388,0.0,1290.74915,1,0,3,0,0,1,0,0,0,2,1
0,3.55,16,16,26,1455.911876,361.2980185,1169.803319,91.68451579,608.7054609,755.5218992,1,0,4,0,0,0,0,0,0,1,3
0,7.55,22,22,5,3136.117366,543.8556492,2933.580739,68.88588709,1019.76446,2047.467019,1,0,1,0,0,1,1,0,0,1,1
0,6.35,14,14,19,2799.100917,502.584841,2583.762483,106.4239204,796.0465784,1896.630418,-1,0,5,0,0,1,1,0,0,2,2
0,3.35,6,6,9,1571.002193,318.9161399,1122.635649,82.95309436,886.4465448,601.6025541,1,0,4,0,0,1,0,0,0,2,1
1,9.15,8,8,13,1013.782804,864.1638907,615.2101087,71.85325888,0.0,941.9295448,1,0,6,0,0,0,0,1,3,0,0
1,12.13333333,17,17,6,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,7,3,2,0,0,3,1,0,0
1,8.066666667,12,12,14,1749.061771,706.6800544,1404.845637,64.61245246,746.9421803,937.5071384,1,0,8,0,1,0,0,5,1,0,0
0,6.65,20,20,13,1953.406222,681.3813396,1694.343464,121.8065045,0.0,1831.599717,1,0,5,0,0,0,1,0,0,0,4
0,5.233333333,11,11,30,1536.64506,436.1136321,1241.252798,110.7489158,0.0,1425.896145,1,0,7,0,0,0,2,0,0,0,4
1,19.43333333,5,5,7,2885.754891,634.7708799,2662.894928,113.648321,974.8760265,1797.230544,1,0,8,6,2,0,0,2,2,0,0
0,4.2,15,15,3,1537.715555,308.089511,1119.290074,64.61245246,806.5635632,666.5395392,1,0,2,0,0,0,0,0,0,0,2
0,3.183333333,0,0,12,1447.270863,305.5965657,1021.428891,71.02745408,806.5635632,569.6798461,1,0,0,0,0,0,0,0,0,0,0
0,8.85,0,23,7,2613.440649,590.604148,2315.656106,106.064214,796.0465784,1711.329857,1,0,2,0,0,0,0,0,0,0,1
1,13.48333333,9,9,29,2939.548773,619.0764905,2779.36602,104.792094,1563.341596,1271.415083,1,0,6,4,1,0,0,2,3,0,0
0,5.15,21,21,28,2069.639572,546.0661776,1676.586904,120.2160719,0.0,1949.423501,1,0,4,0,0,0,2,0,0,0,3
0,6.666666667,22,22,6,2575.905928,558.5371705,2303.268039,102.0357012,0.0,2473.870227,1,0,2,0,0,0,0,0,0,0,0
0,4.816666667,13,13,17,1996.878398,538.0767964,1700.154299,126.2014747,0.0,1870.676924,1,0,11,0,0,1,3,0,0,3,5
1,16.1,6,6,31,3755.269409,538.2053261,3536.725298,68.88588709,2151.508875,1534.874647,1,0,6,4,0,0,0,3,2,0,0
0,3.766666667,10,10,25,927.0167752,357.3013935,673.9318402,71.02745408,0.0,855.9893212,1,0,5,0,0,1,0,0,0,2,3
